horizon,dt,Input Altitude,Input Velocity,Model Altitude,Model Velocity,Model Thrust,Model Drag,Model Mass,Model Weight,Model Acceleration,Actual Altitude,Actual Velocity,Actual Thrust,Actual Drag,Actual Mass
10.0,0.5,665.9688137332224,71.94051285956809,699.4421820506078,66.94673663477077,0.0,1370.1957763262703,6875.26611328125,67296.88513499078,-9.987552449594624,715.2805915384088,68.55624789725019,0.0,-1308.3793003628139,6464.99755859375
10.0,0.5,699.4421820506078,66.94673663477077,730.4255683402239,61.966772579232064,0.0,1187.7709904460378,6875.26611328125,67289.38524236182,-9.959928111077412,750.8040295849787,63.19965602439466,0.0,-1115.1188625935347,6464.99755859375
10.0,0.5,730.4255683402239,61.966772579232064,758.9253593225959,56.99958196474413,0.0,1019.0702588106765,6875.26611328125,67282.44436118439,-9.93438122897586,782.2641126816161,58.05660954133283,0.0,-944.7389301686337,6464.99755859375
10.0,0.5,758.9253593225959,56.99958196474413,784.9474275392846,52.044136433377346,0.0,863.9526741662058,6875.26611328125,67276.0608018679,-9.91089106273357,811.0542133098934,52.92714524397586,0.0,-789.3956776160886,6464.99755859375
10.0,0.5,784.9474275392846,52.044136433377346,808.4971361132896,47.099417148009984,0.0,722.2888731325814,6875.26611328125,67270.23301161642,-9.889438570734724,836.2397600892,48.00662277290133,0.0,-653.8686555900929,6464.99755859375
10.0,0.5,836.2397600892,48.00662277290133,857.7749750728717,43.07042996734333,0.0,616.5302303325253,6875.26611328125,67258.7480190187,-9.872385611116,859.8343039165484,42.90022626221244,0.0,-527.0295457181387,6464.99755859375
10.0,0.5,857.7749750728717,43.07042996734333,876.8465418561174,38.14313356649132,0.0,499.02105712513674,6875.26611328125,67253.92689261583,-9.854592801704017,880.7586202775128,37.80381661764291,0.0,-414.30180609822963,6464.99755859375
10.0,0.5,876.8465418561174,38.14313356649132,893.4584105203666,33.22373732849831,0.0,394.6587654949127,6875.26611328125,67249.65774025832,-9.838792475986024,899.0239406429464,32.716225446230084,0.0,-315.44233645624655,6464.99755859375
10.0,0.5,893.4584105203666,33.22373732849831,907.6140362343153,28.311251427897595,0.0,303.3561684949106,6875.26611328125,67245.9395202491,-9.824971801201427,914.1439356763149,27.83155546251035,0.0,-233.2675288700459,6464.99755859375
10.0,0.5,907.6140362343153,28.311251427897595,919.3163820705323,23.40469167243392,0.0,225.03671676903966,6875.26611328125,67242.77132228884,-9.81311951092735,927.678298765677,22.562910376026654,0.0,-158.53357873463946,6464.99755859375
10.0,0.5,919.3163820705323,23.40469167243392,928.5679214353246,18.503078729584665,0.0,159.63436609088285,6875.26611328125,67240.15236669367,-9.803225885698513,938.0727079131175,17.49492847785789,0.0,-100.18459986989983,6464.99755859375
10.0,0.5,928.5679214353246,18.503078729584665,935.3706401160558,13.605437361462357,0.0,107.09346278990611,6875.26611328125,67238.08200372152,-9.795282736244614,945.797012209543,12.431244700870584,0.0,-55.09304799306484,6464.99755859375
10.0,0.5,935.3706401160558,13.605437361462357,939.726037949463,8.710795666814391,0.0,67.36864672694706,6875.26611328125,67236.55971300638,-9.78928338929593,950.8623200022848,7.370757442061403,0.0,-23.19371244212323,6464.99755859375
10.0,0.5,939.726037949463,8.710795666814391,941.6351301138914,3.8181843288567716,0.0,40.42477153205939,6875.26611328125,67235.58510309926,-9.78522267591524,953.0238802202512,3.4795721528017682,0.0,-7.637147631424357,6464.99755859375
10.0,0.5,941.6351301138914,3.8181843288567716,941.0984480477393,-1.0733641323039373,0.0,26.23684186768258,6875.26611328125,67235.15791111486,-9.783096922321418,953.4324494597968,-1.772452706825908,0.0,2.3204697649537187,6464.99755859375
10.0,0.5,953.4324494597968,-1.772452706825908,950.1024306174195,-6.660037684754505,0.0,25.623400623464622,6875.26611328125,67232.5181496934,-9.775169955857194,951.1480864248006,-6.829151461140229,0.0,18.803277269745024,6464.99755859375
10.0,0.5,950.1024306174195,-6.660037684754505,944.3290683273318,-11.54672458017542,0.0,38.71762044878288,6875.26611328125,67233.26325705473,-9.77337379084183,946.4624788194196,-11.689648448775484,0.0,47.013254515613795,6464.99755859375
10.0,0.5,944.3290683273318,-11.54672458017542,936.1132539157766,-16.431628823110387,0.0,64.52188719655032,6875.26611328125,67234.5551033457,-9.769808485869934,938.9897003347287,-16.741809188049423,0.0,89.27112324327585,6464.99755859375
10.0,0.5,936.1132539157766,-16.431628823110387,925.4563204493561,-21.313866932840924,0.0,103.02107078445711,6875.26611328125,67236.3935363858,-9.764476219461077,929.3699494277826,-21.596076517136897,0.0,142.32419530115834,6464.99755859375
10.0,0.5,925.4563204493561,-21.313866932840924,912.360041859327,-26.19255718005815,0.0,154.19085733292653,6875.26611328125,67238.77832510954,-9.757380494434448,916.8132481148932,-26.63981117580528,0.0,210.4192642315952,6464.99755859375
10.0,0.5,912.360041859327,-26.19255718005815,896.8266317360568,-31.06682024654029,0.0,217.99778330507954,6875.26611328125,67241.70915971108,-9.748526132964278,900.9299475902226,-31.871385001980073,0.0,295.10093254705254,6464.99755859375
10.0,0.5,896.8266317360568,-31.06682024654029,878.858741795399,-35.93577988131541,0.0,294.39928403933425,6875.26611328125,67245.18565184667,-9.73791926955025,882.9745643781498,-36.90222348619029,0.0,390.12522185865424,6464.99755859375
10.0,0.5,878.858741795399,-35.93577988131541,858.8609268060861,-39.99562997862574,11040.763980263157,383.34375655220526,6875.26611328125,67249.20733489399,-8.119700194620664,863.4767141817138,-40.98130659893963,11036.451171875,477.87226901585296,6463.169921875
10.0,0.5,858.8609268060861,-39.99562997862574,837.2371958565493,-43.24746189907375,22072.108552631576,467.1556223065107,6875.26611328125,67253.68379242299,-6.503663840896008,842.1097646337003,-44.20049415611321,22062.650390625,553.8684245415842,6459.263671875
10.0,0.5,837.2371958565493,-43.24746189907375,814.3907769347263,-45.69283784364587,33092.68914473684,540.6148332359146,6875.26611328125,67258.52470987239,-4.890751889144238,818.4733227059478,-46.65035405843631,33076.83984375,616.0473644862841,6453.03076171875
10.0,0.5,818.4733227059478,-46.65035405843631,794.3285931281209,-48.28945915565374,44100.6447368421,623.5136139776438,6875.26611328125,67262.72581283085,-3.278210194434856,794.7031971501419,-48.15021454854854,44079.453125,656.5341512326805,6444.970703125
10.0,0.5,794.3285931281209,-48.28945915565374,769.7654972430538,-49.12619177013417,55096.96957236842,665.6438791075797,6875.26611328125,67268.13223190507,-1.673465228960863,769.4592928594211,-48.81114983569961,55068.6015625,675.9418580478978,6434.41650390625
10.0,0.5,769.7654972430538,-49.12619177013417,745.1839849612636,-49.1630245635805,66079.46052631579,687.701959677319,6875.26611328125,67273.6329992712,-0.07366558689266202,745.0857956076507,-48.588786700895106,66046.578125,671.9392428655019,6422.20068359375
10.0,0.5,745.1839849612636,-49.1630245635805,720.9828420839399,-48.40228575464751,77051.02055921052,688.6815154195392,6875.26611328125,67279.13856640014,1.521477617865989,721.0377787109464,-47.5024639769506,77013.0546875,645.167250200615,6407.9072265625
10.0,0.5,720.9828420839399,-48.40228575464751,697.5596768939973,-46.84633037988514,88011.17763157895,668.5964939393839,6875.26611328125,67284.55960175522,3.1119107495247427,697.785213119234,-45.54896521863386,87969.015625,596.8136691614261,6391.53662109375
10.0,0.5,697.5596768939973,-46.84633037988514,675.3110035026427,-44.497346782709116,98961.1060855263,628.4755618526923,6875.26611328125,67289.80699474335,4.697967194352052,674.8746607973007,-42.606546490798074,98914.0625,526.5283472025707,6372.33984375
10.0,0.5,675.3110035026427,-44.497346782709116,654.6323009076275,-41.35740519003045,109900.3125,570.3473994089701,6875.26611328125,67294.79183975696,6.279883185357337,654.4897915986367,-38.90377767861956,109853.8515625,443.687147095957,6351.814453125
10.0,0.5,654.6323009076275,-41.35740519003045,635.9183513078477,-37.42789919955947,120834.99095394737,497.2332298922249,6875.26611328125,67299.425427398,7.8590119809419585,635.5677220338257,-34.12859971001122,120787.0390625,346.73813297452296,6328.296875
10.0,0.5,635.9183513078477,-37.42789919955947,619.5633336677462,-32.71003528020316,131763.63157894736,413.12745954654116,6875.26611328125,67303.61917484851,9.43572783871262,619.3268441117834,-28.42346015883016,131718.671875,246.13721973200884,6302.61865234375
10.0,0.5,619.5633336677462,-32.71003528020316,605.9612011409289,-27.20426505363459,142691.54934210525,323.00620315681283,6875.26611328125,67307.28461278266,11.011540453137135,606.7432422172278,-22.037331757109644,142653.78125,153.6292738101932,6275.85986328125
10.0,0.5,606.7432422172278,-22.037331757109644,598.8690630800317,-15.748358274392288,153624.03782894736,162.85274007788993,6875.26611328125,67310.15802292325,12.57794696543471,597.2998042588588,-14.437531286294567,153593.203125,71.5536994682805,6245.86083984375
10.0,0.5,598.8690630800317,-15.748358274392288,594.5346351745578,-8.668855810947754,164561.97779605264,96.8719559172824,6875.26611328125,67311.92298034724,14.159004926889068,592.1868612449616,-6.201716717152993,164543.875,17.316488121978885,6214.947265625
10.0,0.5,594.5346351745578,-8.668855810947754,594.1363208424984,-0.7966286641188107,175512.42105263157,47.786574721261786,6875.26611328125,67312.89455006128,15.744454293657887,591.3302220486803,1.8639434152708447,175508.59375,-1.7928603093004964,6185.9443359375
10.0,0.5,594.1363208424984,-0.7966286641188107,598.0720099091433,7.871378133289784,186478.15871710525,24.531924706072537,6875.26611328125,67312.98383398165,17.33601359481719,594.8300873199478,12.004597104419984,186491.171875,-46.59573764404379,6150.8759765625
10.0,0.5,598.0720099091433,7.871378133289784,606.7389403335434,17.333860848800306,197463.3601973684,37.0850347974668,6875.26611328125,67312.10163965286,18.924965431021047,603.7236056581605,23.124064967030407,197498.984375,-158.90568645938055,6113.73046875
10.0,0.5,606.7389403335434,17.333860848800306,620.5354495039483,27.593018340809834,208475.484375,96.44967659316876,6875.26611328125,67310.15898714974,20.518314984019053,618.4218475844245,35.23594275889817,208538.25,-356.17088720018836,6074.5068359375
10.0,0.5,620.5354495039483,27.593018340809834,631.8767181076024,22.682537207308297,0.0,214.66233743870683,6875.26611328125,67307.06673670134,-9.820962267003075,629.0756176937139,34.35744156383106,0.0,-352.3136922430979,6069.76953125
10.0,0.5,631.8767181076024,22.682537207308297,640.7651501938819,17.776864172559026,0.0,151.09021148615597,6875.26611328125,67304.52494581236,-9.811346069498542,642.6302445308538,30.246679153934114,0.0,-276.9381151374598,6069.76953125
10.0,0.5,640.7651501938819,17.776864172559026,647.2026615182555,12.875022648747127,0.0,100.39686047294255,6875.26611328125,67302.53298220482,-9.803683047623801,656.4737505669473,25.3594512095691,0.0,-199.19830803450702,6069.76953125
10.0,0.5,647.2026615182555,12.875022648747127,651.1906811581329,7.976039279754816,0.0,62.53834937306483,6875.26611328125,67301.09034334944,-9.797966737984622,667.8503380734473,20.47828161644235,0.0,-134.32689866065778,6069.76953125
10.0,0.5,667.8503380734473,20.47828161644235,675.6378213797575,15.57496661262029,0.0,126.72744120692809,6875.26611328125,67296.4635358357,-9.806630007644115,677.1602744878037,15.407117620047806,0.0,-80.37980459156249,6069.76953125
10.0,0.5,675.6378213797575,15.57496661262029,680.9753439821008,10.6750452046864,0.0,81.8086156522389,6875.26611328125,67294.71861176622,-9.79984281586778,683.6026573216077,10.534929194525208,0.0,-41.41874203344599,6069.76953125
10.0,0.5,680.9753439821008,10.6750452046864,683.8641167066825,5.777545449163529,0.0,49.7055337568734,6875.26611328125,67293.52268414233,-9.794999511045742,687.57793818356,5.66550681427066,0.0,-15.06636054637137,6069.76953125
10.0,0.5,683.8641167066825,5.777545449163529,684.3048654783312,0.8814975432975292,0.0,30.389074632453394,6875.26611328125,67292.87543777183,-9.792095811732,689.0606650909176,1.5765636663593303,0.0,-2.748479016503743,6069.76953125
10.0,0.5,684.3048654783312,0.8814975432975292,682.2978320171824,-4.014066922297693,0.0,23.840265120291996,6875.26611328125,67292.77668626103,-9.791128931190444,688.5140342739178,-3.4851982640959407,0.0,6.204457064673271,6069.76953125
10.0,0.5,682.2978320171824,-4.014066922297693,677.8449595506862,-8.905744932992302,0.0,30.05024380562844,6875.26611328125,67293.226371829,-9.78335602138922,685.3475915667368,-8.545779925312427,0.0,27.06957168459001,6069.76953125
10.0,0.5,677.8449595506862,-8.905744932992302,670.9469007688127,-13.79611756374706,0.0,48.99761647421984,6875.26611328125,67294.22407556676,-9.780745261509516,679.786007073475,-13.40954384941044,0.0,59.97889605994807,6069.76953125
10.0,0.5,670.9469007688127,-13.79611756374706,661.604751224433,-18.684299088759417,0.0,80.67209881996185,6875.26611328125,67295.76968778978,-9.77636305002471,671.815975624253,-18.270160390643245,0.0,105.48401360306235,6069.76953125
10.0,0.5,661.604751224433,-18.684299088759417,649.8200486351651,-23.56940517853581,0.0,125.05430198944894,6875.26611328125,67297.86301963644,-9.770212179552782,660.9837003177963,-23.320792382269758,0.0,166.16567234113657,6069.76953125
10.0,0.5,649.8200486351651,-23.56940517853581,635.5947718537617,-28.450553562806903,0.0,182.1156426288523,6875.26611328125,67300.503803182,-9.762296768542187,647.4815647493815,-28.36582103698384,0.0,240.4704276247507,6069.76953125
10.0,0.5,647.4815647493815,-28.36582103698384,630.8605475997756,-33.24203429921173,0.0,250.5002366496073,6875.26611328125,67301.0278425057,-9.752426524455785,632.0408909526886,-33.21048091457071,0.0,324.7797545838613,6069.76953125
10.0,0.5,630.8605475997756,-33.24203429921173,612.2035093473477,-37.31407650485584,10979.429276315788,332.575829851305,6875.26611328125,67304.75268279907,-8.144084411288219,613.6001705322415,-37.409819898561885,10975.2265625,409.0222990765296,6067.8583984375
10.0,0.5,612.2035093473477,-37.31407650485584,591.9120466062095,-40.582925482276266,21949.707236842103,410.8137277958638,6875.26611328125,67308.93417242341,-6.537697954840852,593.2847940262873,-40.66203285339638,21940.38671875,481.3548131193975,6063.787109375
10.0,0.5,591.9120466062095,-40.582925482276266,570.3870274235264,-43.05003836536628,32909.36101973684,480.006192927971,6875.26611328125,67313.48241816154,-4.934225766180024,572.3073487093206,-42.88301861641124,32894.97265625,534.7005743235032,6057.8037109375
10.0,0.5,570.3870274235264,-43.05003836536628,548.0284384493235,-44.71717794840592,43858.25657894737,535.994522572363,6875.26611328125,67318.3076642843,-3.3342791660792837,549.6529362138826,-44.24149690734701,43837.3203125,569.4275293673172,6049.41015625
10.0,0.5,548.0284384493235,-44.71717794840592,525.2352038720901,-45.586469154466926,54794.44078947368,575.6627877709866,6875.26611328125,67323.32032045392,-1.7385824121220133,527.3992012355011,-44.640339897411714,54768.78515625,580.9857992872081,6039.2724609375
10.0,0.5,525.2352038720901,-45.586469154466926,502.4051831981881,-45.66004134780395,65719.8404605263,596.933721802776,6875.26611328125,67328.43099778867,-0.14714438667404112,504.2802343806252,-44.10084753307509,65687.6640625,569.1502318827607,6026.5576171875
10.0,0.5,502.4051831981881,-45.66004134780395,479.935065027463,-44.94023634145029,76632.5,598.7524433516859,6875.26611328125,67333.55050664466,1.4396100127073186,482.5602986861486,-42.670039427694014,76597.2109375,535.6156475812415,6012.26416015625
10.0,0.5,479.935065027463,-44.94023634145029,458.2205070556176,-43.429115943690775,87536.21710526316,581.0825018535211,6875.26611328125,67338.58987950854,3.022240795519029,461.03244072792586,-40.22049425807098,87495.890625,479.41389665548513,5995.228515625
10.0,0.5,458.2205070556176,-43.429115943690775,437.65610972786465,-41.12879465550588,98429.21792763157,544.884417446596,6875.26611328125,67343.46034044398,4.6006425763697925,441.7686049344484,-36.943640062807695,98388.609375,408.44445770088777,5976.7802734375
10.0,0.5,441.7686049344484,-36.943640062807695,424.837565445174,-33.862078978548716,109316.92434210525,403.33142235972423,6875.26611328125,67347.15076724101,6.163122168517958,423.71161552192643,-32.561243927202284,109274.4140625,321.8589003234867,5955.4228515625
