horizon,dt,Input Altitude,Input Velocity,Model Altitude,Model Velocity,Model Thrust,Model Drag,Model Mass,Model Weight,Model Acceleration,Actual Altitude,Actual Velocity,Actual Thrust,Actual Drag,Actual Mass
15.0,0.1,931.2458610504643,117.88767774842736,942.9310397892567,116.85178738792385,0.0,3671.6195965632583,6338.19580078125,61985.139733568336,-10.358903605035158,952.463549680775,116.05694346939453,0.0,-3588.433538597493,6338.19580078125
15.0,0.1,942.9310397892567,116.85178738792385,954.5127346938209,115.81694904564237,0.0,3607.3511681419545,6338.19580078125,61982.7291872168,-10.348383422814749,964.0254391316557,115.02824304280823,0.0,-3531.3279049688167,6338.19580078125
15.0,0.1,954.5127346938209,115.81694904564237,965.9910499292718,114.78315235450873,0.0,3543.718338656146,6338.19580078125,61980.3401273922,-10.337966911336473,977.7117183927912,113.79503993750409,0.0,-3462.9099994581925,6338.19580078125
15.0,0.1,965.9910499292718,114.78315235450873,977.3660886277916,113.75038698519803,0.0,3480.7187406774515,6338.19580078125,61977.9725288961,-10.327653693106967,989.0232420492684,112.7683997887777,0.0,-3406.009938759326,6338.19580078125
15.0,0.1,977.3660886277916,113.75038698519803,988.6379528923623,112.71864264570742,0.0,3418.350033610858,6338.19580078125,61975.626366781624,-10.317443394906162,1002.4597041320521,111.53766345438451,0.0,-3337.8886610270893,6338.19580078125
15.0,0.1,988.6379528923623,112.71864264570742,999.8067438004554,111.68790908093165,0.0,3356.6099035084094,6338.19580078125,61973.30161635251,-10.307335647757728,1013.583544571884,110.51307348993537,0.0,-3281.2695483225307,6338.19580078125
15.0,0.1,999.8067438004554,111.68790908093165,1010.8725614076795,110.65817607224166,0.0,3295.4960628853514,6338.19580078125,61970.99825316216,-10.29733008689992,1026.7696407467593,109.28478996928838,0.0,-3213.5227101060545,6338.19580078125
15.0,0.1,1010.8725614076795,110.65817607224166,1021.8355047513861,109.62943343706598,0.0,3235.0062505387145,6338.19580078125,61968.716253012724,-10.287426351756817,1039.7684198939241,108.0578378349314,0.0,-3145.9993422487296,6338.19580078125
15.0,0.1,1021.8355047513861,109.62943343706598,1032.6956718542335,108.601671028475,0.0,3175.1382313682943,6338.19580078125,61966.45559195415,-10.277624085909913,1052.6420770758996,106.83221195290622,0.0,-3078.7274376510413,6338.19580078125
15.0,0.1,1032.6956718542335,108.601671028475,1043.4531597277103,107.57487873476798,0.0,3115.8897962000233,6338.19580078125,61964.21624628338,-10.267922937070134,1065.3904900647467,105.60790666657456,0.0,-3011.7405765547437,6338.19580078125
15.0,0.1,1043.4531597277103,107.57487873476798,1054.1080643756166,106.54904647906297,0.0,3057.2587616116953,6338.19580078125,61961.99819254322,-10.258322557050162,1077.9515252416022,104.38491584321216,0.0,-2945.0509767959206,6338.19580078125
15.0,0.1,1077.9515252416022,104.38491584321216,1088.2877265588131,103.36201317210802,0.0,2878.6882633133864,6338.19580078125,61954.88588268835,-10.229026711041383,1090.4498159593204,103.16323317925175,0.0,-2878.6811980520083,6338.19580078125
15.0,0.1,1088.2877265588131,103.36201317210802,1098.5217295036698,102.34002944856658,0.0,2822.5742783292585,6338.19580078125,61952.75517184193,-10.219837235414364,1102.6982290793676,101.94285154424512,0.0,-2812.6617624029973,6338.19580078125
15.0,0.1,1098.5217295036698,102.34002944856658,1108.6536249804212,101.31895476751465,0.0,2767.0669207529563,6338.19580078125,61950.64563652066,-10.210746810519245,1114.8841421349207,100.72376367993951,0.0,-2747.00632561087,6338.19580078125
15.0,0.1,1108.6536249804212,101.31895476751465,1118.683502906046,100.2987792562481,0.0,2712.1641609431827,6338.19580078125,61948.55725475253,-10.201755112665593,1126.882311151945,99.50596022519709,0.0,-2681.9490195402236,6338.19580078125
15.0,0.1,1118.683502906046,100.2987792562481,1128.61145221345,99.27949307404023,0.0,2657.8639938365363,6338.19580078125,61946.490004805484,-10.192861822078587,1138.693346132175,98.289424896664,0.0,-2617.825168949689,6338.19580078125
15.0,0.1,1128.61145221345,99.27949307404023,1138.4375608546254,98.26108641175281,0.0,2604.164438791512,6338.19580078125,61944.44386518647,-10.184066622874237,1150.4415150702698,97.07413949003188,0.0,-2554.6249787061747,6338.19580078125
15.0,0.1,1138.4375608546254,98.26108641175281,1148.1619158037704,97.24354949144931,0.0,2551.063539434647,6338.19580078125,61942.418814640805,-10.175369203035025,1162.00194022886,95.86008607960284,0.0,-2492.3471441427278,6338.19580078125
15.0,0.1,1148.1619158037704,97.24354949144931,1157.7846030603714,96.22687256601074,0.0,2498.559363508798,6338.19580078125,61940.41483215121,-10.166769254385802,1173.437608631095,94.64724660393107,0.0,-2430.9836067337455,6338.19580078125
15.0,0.1,1157.7846030603714,96.22687256601074,1167.3057076522468,95.21104591875373,0.0,2446.6500027235347,6338.19580078125,61938.43189693717,-10.158266472570089,1184.6857775613898,93.4356034224169,0.0,-2370.51832377419,6338.19580078125
15.0,0.1,1167.3057076522468,95.21104591875373,1176.725313638552,94.19605986305106,0.0,2395.3335726076116,6338.19580078125,61936.46998845403,-10.149860557026663,1197.6832142507192,92.02350843101065,0.0,-2301.106759595281,6338.19580078125
15.0,0.1,1176.725313638552,94.19605986305106,1186.0435041127475,93.18190474195441,0.0,2344.6082123635256,6338.19580078125,61934.52908639232,-10.141551210966496,1208.6187611145433,90.81439727153082,0.0,-2242.5730785090263,6338.19580078125
15.0,0.1,1186.0435041127475,93.18190474195441,1195.2603612055295,92.16857092781942,0.0,2294.4720847241056,6338.19580078125,61932.609170676966,-10.133338141350004,1219.4290637995582,89.6064272756697,0.0,-2184.9140082263657,6338.19580078125
15.0,0.1,1195.2603612055295,92.16857092781942,1204.3759660877229,91.15604882193296,0.0,2244.9233758111486,6338.19580078125,61930.710221466536,-10.12522105886463,1230.1143664836418,88.3995814507647,0.0,-2128.1241089627947,6338.19580078125
15.0,0.1,1204.3759660877229,91.15604882193296,1213.390398973137,90.14432885414269,0.0,2195.96029499606,6338.19580078125,61928.83221915251,-10.117199677902741,1240.6121687252307,87.19384295635436,0.0,-2072.1926686396528,6338.19580078125
15.0,0.1,1213.390398973137,90.14432885414269,1222.303739121386,89.13340148248871,0.0,2147.5810747624887,6338.19580078125,61926.9751443585,-10.109273716539825,1250.984971639933,85.9891949078575,0.0,-2017.118822438322,6338.19580078125
15.0,0.1,1250.984971639933,85.9891949078575,1259.4831150821701,84.98143442237074,0.0,1954.6016339109801,6338.19580078125,61919.23113914313,-10.077604854867527,1261.232652313076,84.78562067913926,0.0,-1962.9033783022185,6338.19580078125
15.0,0.1,1259.4831150821701,84.98143442237074,1267.8805568969858,83.97441814815758,0.0,1909.1823747100993,6338.19580078125,61917.48083065168,-10.070162742131517,1271.2927111715544,83.58310332607572,0.0,-1909.5378554276544,6338.19580078125
15.0,0.1,1267.8805568969858,83.97441814815758,1276.1773705677722,82.9681367078631,0.0,1864.3366568527813,6338.19580078125,61915.751335933746,-10.062814402944912,1281.2902692370117,82.3816264733779,0.0,-1857.018823400287,6338.19580078125
15.0,0.1,1276.1773705677722,82.9681367078631,1284.3736286427486,81.9625807497641,0.0,1820.0628734908446,6338.19580078125,61914.04263724506,-10.05555958098991,1291.037950014812,81.18117348644839,0.0,-1805.3293480184927,6338.19580078125
15.0,0.1,1284.3736286427486,81.9625807497641,1292.4694027374903,80.95774094741748,0.0,1776.359439844805,6338.19580078125,61912.35471706787,-10.048398023466293,1300.7228864639765,79.9817284448314,0.0,-1754.4574507026477,6338.19580078125
15.0,0.1,1292.4694027374903,80.95774094741748,1300.4647635374213,79.95360799931024,0.0,1733.2247930838757,6338.19580078125,61910.68755811043,-10.04132948107244,1311.7824565859046,78.58362836651357,0.0,-1696.1406144995012,6338.19580078125
15.0,0.1,1300.4647635374213,79.95360799931024,1308.3597808002723,78.95017262851158,0.0,1690.6573922077846,6338.19580078125,61909.041143306305,-10.034353707986545,1321.1547710036393,77.38631215896304,0.0,-1647.0276257007617,6338.19580078125
15.0,0.1,1308.3597808002723,78.95017262851158,1316.154523358505,77.94742558232676,0.0,1648.6557179303998,6338.19580078125,61907.41545581377,-10.027470461848182,1330.3395852016984,76.18995354899994,0.0,-1598.7228835533956,6338.19580078125
15.0,0.1,1316.154523358505,77.94742558232676,1323.8490591217003,76.94535763195275,0.0,1607.2182725651455,6338.19580078125,61905.81047901521,-10.020679503740116,1337.8995214962633,75.19370799710954,0.0,-1559.0824088127242,6338.19580078125
15.0,0.1,1323.8490591217003,76.94535763195275,1331.4434550789138,75.94395957213571,0.0,1566.343579912192,6338.19580078125,61904.22619651643,-10.013980598170413,1346.834580247756,73.99906376134652,0.0,-1512.2502794713832,6338.19580078125
15.0,0.1,1331.4434550789138,75.94395957213571,1338.9377773009967,74.94322222083022,0.0,1526.0301851474053,6338.19580078125,61902.66259214615,-10.00737351305482,1354.2071391359204,73.00422494615314,0.0,-1473.828386085316,6338.19580078125
15.0,0.1,1338.9377773009967,74.94322222083022,1346.3320909428828,73.94313641886028,0.0,1486.2766547130448,6338.19580078125,61901.119649955384,-10.000858019699432,1361.454697477282,72.01001119310986,0.0,-1435.9533768081872,6338.19580078125
15.0,0.1,1346.3320909428828,73.94313641886028,1353.626460245841,72.94369302958191,0.0,1447.0815762101934,6338.19580078125,61899.59735421679,-9.994433892783626,1370.0146337918704,70.81776717592848,0.0,-1391.2238600454677,6338.19580078125
15.0,0.1,1353.626460245841,72.94369302958191,1360.8209485396956,71.94488293854758,0.0,1408.443558292901,6338.19580078125,61898.09568942425,-9.988100910343277,1378.3865817410406,69.62639519158887,0.0,-1347.2662801100823,6338.19580078125
15.0,0.1,1360.8209485396956,71.94488293854758,1367.9156182450129,70.94669705317216,0.0,1370.361230564038,6338.19580078125,61896.61464029211,-9.98185885375422,1386.6960300030187,68.4358800419739,0.0,-1304.0818530741647,6338.19580078125
15.0,0.1,1386.6960300030187,68.4358800419739,1393.4400122653558,67.43982262337177,0.0,1240.7810142467263,6338.19580078125,61891.28846496382,-9.960574186021336,1394.818100376404,67.2462065821998,0.0,-1261.6684592399215,6338.19580078125
15.0,0.1,1393.4400122653558,67.43982262337177,1400.0844471243825,66.44434859026627,0.0,1205.1929802216725,6338.19580078125,61889.900383938926,-9.954740331055007,1402.8152926159091,66.05735972614059,0.0,-1220.0191287538087,6338.19580078125
15.0,0.1,1400.0844471243825,66.44434859026627,1406.629392020868,65.44944896485521,0.0,1170.1534418536257,6338.19580078125,61888.532837939136,-9.948996254110689,1410.6445160548901,64.86932456210593,0.0,-1179.1259989184887,6338.19580078125
15.0,0.1,1406.629392020868,65.44944896485521,1413.0749034997739,64.45511478906022,0.0,1135.6611628671517,6338.19580078125,61887.18581310339,-9.943341757949842,1418.420761127607,63.68208630697101,0.0,-1138.988356244445,6338.19580078125
15.0,0.1,1413.0749034997739,64.45511478906022,1419.4210372121943,63.46133712420441,0.0,1101.714927205601,6338.19580078125,61885.85929578719,-9.93777664855808,1426.0093839659821,62.49562999243844,0.0,-1099.5986569318836,6338.19580078125
15.0,0.1,1419.4210372121943,63.46133712420441,1425.6678479172633,62.46810705069132,0.0,1068.3135389409542,6338.19580078125,61884.55327256212,-9.93230073513088,1433.4106288562762,61.309941179164994,0.0,-1060.9567840385619,6338.19580078125
15.0,0.1,1425.6678479172633,62.46810705069132,1431.8153894840318,61.47541566768537,0.0,1035.455822185249,6338.19580078125,61883.26773021539,-9.926913830059531,1440.7491299766116,60.12500501898356,0.0,-1023.0546206325013,6338.19580078125
15.0,0.1,1431.8153894840318,61.47541566768537,1437.8637148933112,60.483254092793636,0.0,1003.1406210035831,6338.19580078125,61882.0026557493,-9.92161574891732,1447.900497133145,58.9408071476511,0.0,-985.8937589801518,6338.19580078125
15.0,0.1,1437.8637148933112,60.483254092793636,1443.812876239486,59.49161346174904,0.0,971.3667993286797,6338.19580078125,61880.758036380794,-9.916406310445991,1454.9266202677973,57.757333100741626,0.0,-949.4646153640318,6338.19580078125
15.0,0.1,1443.812876239486,59.49161346174904,1449.6629247322956,58.5004849280948,0.0,940.1332408770041,6338.19580078125,61879.53385954105,-9.911285336542436,1461.7654869747348,56.57456857310597,0.0,-913.7646991342608,6338.19580078125
15.0,0.1,1449.6629247322956,58.5004849280948,1455.4139106985826,57.509859662870234,0.0,909.4388490664206,6338.19580078125,61878.330112874944,-9.906252652245628,1468.5416100678267,55.39249919644895,0.0,-878.7889342375812,6338.19580078125
15.0,0.1,1455.4139106985826,57.509859662870234,1461.0658835840125,56.51972885429785,0.0,879.282546935381,6338.19580078125,61877.14678424066,-9.901308085723802,1475.130355203757,54.21111090986349,0.0,-844.5316528275347,6338.19580078125
15.0,0.1,1461.0658835840125,56.51972885429785,1466.6188919547596,55.53008370747166,0.0,849.6632770636329,6338.19580078125,61875.983861709254,-9.89645146826188,1481.5936120076803,53.03038941982368,0.0,-810.9935163256711,6338.19580078125
15.0,0.1,1466.6188919547596,55.53008370747166,1472.0729834991644,54.540915444046746,0.0,820.5800014944381,6338.19580078125,61874.84133356416,-9.891682634249122,1488.9368735409807,51.653705358314,0.0,-772.7673055166599,6338.19580078125
15.0,0.1,1472.0729834991644,54.540915444046746,1477.4282050293573,53.55221530193004,0.0,792.0317016582912,6338.19580078125,61873.71918830086,-9.887001421167035,1494.083602136583,50.67089128904262,0.0,-746.0536916597197,6338.19580078125
15.0,0.1,1494.083602136583,50.67089128904262,1499.0519967201726,49.68394583589549,0.0,685.3443161935804,6338.19580078125,61869.19095117908,-9.869454531471266,1501.0513753566192,49.295678967264706,0.0,-709.4811852150813,6338.19580078125
15.0,0.1,1499.0519967201726,49.68394583589549,1503.9217392847506,48.69742564577921,0.0,659.412389997419,6338.19580078125,61868.16887381199,-9.865201901162823,1506.952742528054,48.11758587621597,0.0,-678.8984198356287,6338.19580078125
15.0,0.1,1503.9217392847506,48.69742564577921,1508.6928714894093,47.71132204658688,0.0,634.009800058029,6338.19580078125,61867.16711530339,-9.86103599192336,1512.6664876119466,46.940087788025224,0.0,-649.0168058038963,6338.19580078125
15.0,0.1,1508.6928714894093,47.71132204658688,1513.3654341274448,46.725626380355656,0.0,609.135659945894,6338.19580078125,61866.18566560442,-9.856956662312257,1518.2552321028197,45.763171050980695,0.0,-619.8329615374265,6338.19580078125
15.0,0.1,1513.3654341274448,46.725626380355656,1517.9394671277414,45.74033000296631,0.0,584.7891020663951,6338.19580078125,61865.22451487514,-9.852963773893496,1523.655867102323,44.58682200142189,0.0,-591.3426005489976,6338.19580078125
15.0,0.1,1517.9394671277414,45.74033000296631,1522.4150095561258,44.755424283843745,0.0,560.9692775965041,6338.19580078125,61864.28365348414,-9.849057191225626,1528.9946120881941,43.41102691002554,0.0,-563.5409422377728,6338.19580078125
15.0,0.1,1522.4150095561258,44.755424283843745,1526.7920996166918,43.77090060565855,0.0,537.6753564228895,6338.19580078125,61863.36307200836,-9.845236781851968,1534.1457351520658,42.235772422212776,0.0,-536.4272204727479,6338.19580078125
15.0,0.1,1526.7920996166918,43.77090060565855,1531.0707746530948,42.78675036402945,0.0,514.9065270814285,6338.19580078125,61862.462761232564,-9.841502416290977,1539.1717359164031,41.06104515715832,0.0,-509.99647394637145,6338.19580078125
15.0,0.1,1531.0707746530948,42.78675036402945,1535.2510711498173,41.802964967226764,0.0,492.6619966981162,6338.19580078125,61861.582712149146,-9.8378539680269,1544.0099926880794,39.88683168252157,0.0,-484.246962538444,6338.19580078125
